M,K,kernel,avg_ms,gflops
2048,2048,fast_gemv,0.0145408,576.901
2048,2048,smem_vec4,0.0203776,411.658
2048,2048,thread_smem,0.163622,51.2681
2048,2048,warp1_smem,0.0165888,505.679
2048,2048,warp2_smem,0.0190464,440.43
2048,2048,warp4_smem,0.0320352,261.856
2048,2048,warp8_smem,0.0587584,142.764
2048,2048,warp16_smem,0.0737248,113.783
2048,2048,kstages,0.0174048,481.971
2048,4096,fast_gemv,0.0265216,632.587
2048,4096,smem_vec4,0.0290816,576.901
2048,4096,thread_smem,0.328806,51.0246
2048,4096,warp1_smem,0.0305152,549.799
2048,4096,warp2_smem,0.036864,455.111
2048,4096,warp4_smem,0.0676864,247.867
2048,4096,warp8_smem,0.138752,120.915
2048,4096,warp16_smem,0.147021,114.115
2048,4096,kstages,0.0306176,547.96
2048,6144,fast_gemv,0.0403456,623.756
2048,6144,smem_vec4,0.0425984,590.769
2048,6144,thread_smem,0.572813,43.9338
2048,6144,warp1_smem,0.0452608,556.018
2048,6144,warp2_smem,0.0534528,470.805
2048,6144,warp4_smem,0.101069,248.997
2048,6144,warp8_smem,0.206643,121.784
2048,6144,warp16_smem,0.239206,105.205
2048,6144,kstages,0.0445344,565.087
2048,8192,fast_gemv,0.0516096,650.159
2048,8192,smem_vec4,0.054784,612.486
2048,8192,thread_smem,0.61911,54.1978
2048,8192,warp1_smem,0.0687104,488.346
2048,8192,warp2_smem,0.0715776,468.784
2048,8192,warp4_smem,0.138547,242.188
2048,8192,warp8_smem,0.284467,117.955
2048,8192,warp16_smem,0.301978,111.116
2048,8192,kstages,0.0565248,593.623
2048,10240,fast_gemv,0.0618496,678.146
2048,10240,smem_vec4,0.0677824,618.79
2048,10240,thread_smem,1.01233,41.4323
2048,10240,warp1_smem,0.0821056,510.843
2048,10240,warp2_smem,0.0823296,509.453
2048,10240,warp4_smem,0.160154,261.893
2048,10240,warp8_smem,0.338022,124.084
2048,10240,warp16_smem,0.394435,106.337
2048,10240,kstages,0.0700224,598.995
2048,12288,fast_gemv,0.0794624,633.402
2048,12288,smem_vec4,0.0908288,554.138
2048,12288,thread_smem,1.05032,47.9204
2048,12288,warp1_smem,0.102298,492.012
2048,12288,warp2_smem,0.105267,478.132
2048,12288,warp4_smem,0.204595,246.006
2048,12288,warp8_smem,0.41153,122.304
2048,12288,warp16_smem,0.470506,106.974
2048,12288,kstages,0.0858112,586.539
2048,14336,fast_gemv,0.0861184,681.855
2048,14336,smem_vec4,0.0937984,626.026
2048,14336,thread_smem,1.11348,52.7356
2048,14336,warp1_smem,0.140493,417.959
2048,14336,warp2_smem,0.176822,332.086
2048,14336,warp4_smem,0.220979,265.728
2048,14336,warp8_smem,0.464179,126.503
2048,14336,warp16_smem,0.545587,107.628
2048,14336,kstages,0.0968704,606.173
2048,16384,fast_gemv,0.0983808,682.134
2048,16384,smem_vec4,0.107501,624.264
2048,16384,thread_smem,1.24191,54.0369
2048,16384,warp1_smem,0.161587,415.311
2048,16384,warp2_smem,0.203469,329.824
2048,16384,warp4_smem,0.26368,254.509
2048,16384,warp8_smem,0.535142,125.404
2048,16384,warp16_smem,0.614605,109.19
2048,16384,kstages,0.109978,610.205
2048,18432,fast_gemv,0.110182,685.204
2048,18432,smem_vec4,0.121978,618.945
2048,18432,thread_smem,1.52064,49.6485
2048,18432,warp1_smem,0.221286,341.175
2048,18432,warp2_smem,0.228147,330.916
2048,18432,warp4_smem,0.292762,257.88
2048,18432,warp8_smem,0.606106,124.562
2048,18432,warp16_smem,0.717098,105.282
2048,18432,kstages,0.123392,611.851
2048,20480,fast_gemv,0.122058,687.266
2048,20480,smem_vec4,0.134144,625.344
2048,20480,thread_smem,2.00827,41.7703
2048,20480,warp1_smem,0.245024,342.359
2048,20480,warp2_smem,0.25344,330.99
2048,20480,warp4_smem,0.316314,265.199
2048,20480,warp8_smem,0.658637,127.363
2048,20480,warp16_smem,0.773632,108.432
2048,20480,kstages,0.137011,612.257
2048,22528,fast_gemv,0.137318,671.976
2048,22528,smem_vec4,0.17305,533.227
2048,22528,thread_smem,1.75831,52.4792
2048,22528,warp1_smem,0.269824,341.981
2048,22528,warp2_smem,0.279347,330.323
2048,22528,warp4_smem,0.357658,257.997
2048,22528,warp8_smem,0.744755,123.899
2048,22528,warp16_smem,0.866899,106.442
2048,22528,kstages,0.151757,608.043
2048,24576,fast_gemv,0.16343,615.94
2048,24576,smem_vec4,0.18903,532.524
2048,24576,thread_smem,2.13399,47.1714
2048,24576,warp1_smem,0.297062,338.862
2048,24576,warp2_smem,0.306893,328.008
2048,24576,warp4_smem,0.405299,248.368
2048,24576,warp8_smem,0.834976,120.558
2048,24576,warp16_smem,0.963789,104.445
2048,24576,kstages,0.17879,563.024
2048,26624,fast_gemv,0.159232,684.862
2048,26624,smem_vec4,0.181027,602.406
2048,26624,thread_smem,2.04913,53.2187
2048,26624,warp1_smem,0.54487,200.143
2048,26624,warp2_smem,0.600371,181.641
2048,26624,warp4_smem,0.661616,164.827
2048,26624,warp8_smem,0.898669,121.348
2048,26624,warp16_smem,1.05688,103.183
2048,26624,kstages,0.178688,610.292
2048,28672,fast_gemv,0.169062,694.658
2048,28672,smem_vec4,0.187494,626.368
2048,28672,thread_smem,2.18296,53.7987
2048,28672,warp1_smem,0.586112,200.372
2048,28672,warp2_smem,0.646845,181.559
2048,28672,warp4_smem,0.704,166.819
2048,28672,warp8_smem,0.940646,124.851
2048,28672,warp16_smem,1.09045,107.699
2048,28672,kstages,0.190589,616.198
2048,30720,fast_gemv,0.181248,694.237
2048,30720,smem_vec4,0.20265,620.92
2048,30720,thread_smem,2.43057,51.7695
2048,30720,warp1_smem,0.6272,200.62
2048,30720,warp2_smem,0.69376,181.373
2048,30720,warp4_smem,0.751104,167.526
2048,30720,warp8_smem,0.991318,126.931
2048,30720,warp16_smem,1.17125,107.431
2048,30720,kstages,0.20439,615.631
2048,32768,fast_gemv,0.193946,692.038
2048,32768,smem_vec4,0.214938,624.45
2048,32768,thread_smem,2.50961,53.4815
2048,32768,warp1_smem,0.669286,200.539
2048,32768,warp2_smem,0.738275,181.799
2048,32768,warp4_smem,0.812646,165.161
2048,32768,warp8_smem,1.11854,119.994
2048,32768,warp16_smem,1.29812,103.394
2048,32768,kstages,0.217395,617.39
2048,34816,fast_gemv,0.20439,697.715
2048,34816,smem_vec4,0.225075,633.594
2048,34816,thread_smem,3.06493,46.5283
2048,34816,warp1_smem,0.709427,201.016
2048,34816,warp2_smem,0.78551,181.546
2048,34816,warp4_smem,0.854118,166.963
2048,34816,warp8_smem,1.14123,124.959
2048,34816,warp16_smem,1.35279,105.417
2048,34816,kstages,0.231709,615.455
2048,36864,fast_gemv,0.228352,661.238
2048,36864,smem_vec4,0.269613,560.044
2048,36864,thread_smem,3.02232,49.96
2048,36864,warp1_smem,0.749773,201.388
2048,36864,warp2_smem,0.83087,181.731
2048,36864,warp4_smem,0.901222,167.545
2048,36864,warp8_smem,1.21221,124.562
2048,36864,warp16_smem,1.43145,105.484
2048,36864,kstages,0.248096,608.615
2048,38912,fast_gemv,0.228045,698.913
2048,38912,smem_vec4,0.279654,569.93
2048,38912,thread_smem,3.11501,51.1663
2048,38912,warp1_smem,0.794419,200.629
2048,38912,warp2_smem,0.87848,181.431
2048,38912,warp4_smem,0.953363,167.18
2048,38912,warp8_smem,1.2713,125.371
2048,38912,warp16_smem,1.50098,106.186
2048,38912,kstages,0.25856,616.428
2048,40960,fast_gemv,0.240829,696.645
2048,40960,smem_vec4,0.269312,622.966
2048,40960,thread_smem,3.99124,42.035
2048,40960,warp1_smem,0.835811,200.73
2048,40960,warp2_smem,0.925798,181.219
2048,40960,warp4_smem,1.00106,167.594
2048,40960,warp8_smem,1.33138,126.014
2048,40960,warp16_smem,1.5742,106.576
2048,40960,kstages,0.272272,616.193
2048,43008,fast_gemv,0.252211,698.465
2048,43008,smem_vec4,0.314266,560.547
2048,43008,thread_smem,3.59404,49.0148
2048,43008,warp1_smem,0.876442,200.995
2048,43008,warp2_smem,0.97024,181.564
2048,43008,warp4_smem,1.06301,165.718
2048,43008,warp8_smem,1.41496,124.498
2048,43008,warp16_smem,1.66533,105.781
2048,43008,kstages,0.285286,617.487
2048,45056,fast_gemv,0.27177,679.066
2048,45056,smem_vec4,0.314464,586.87
2048,45056,thread_smem,3.55604,51.8974
2048,45056,warp1_smem,0.917811,201.076
2048,45056,warp2_smem,1.01581,181.677
2048,45056,warp4_smem,1.10817,166.535
2048,45056,warp8_smem,1.47395,125.208
2048,45056,warp16_smem,1.7324,106.528
2048,45056,kstages,0.300032,615.099
2048,47104,fast_gemv,0.275539,700.22
2048,47104,smem_vec4,0.319795,603.317
2048,47104,thread_smem,3.72296,51.8239
2048,47104,warp1_smem,0.958771,201.235
2048,47104,warp2_smem,1.06342,181.431
2048,47104,warp4_smem,1.16122,166.152
2048,47104,warp8_smem,1.53752,125.486
2048,47104,warp16_smem,1.82815,105.537
2048,47104,kstages,0.312093,618.207
2048,49152,fast_gemv,0.414003,486.292
2048,49152,smem_vec4,0.4572,440.347
2048,49152,thread_smem,4.28492,46.9849
2048,49152,warp1_smem,1.00434,200.457
2048,49152,warp2_smem,1.11923,179.879
2048,49152,warp4_smem,1.2673,158.863
2048,49152,warp8_smem,1.86204,108.121
